image_path,label
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2482.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7125.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2834.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11630.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10785.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4089.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12217.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6531.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8415.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10771.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.481.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7253.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7693.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1616.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4861.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9922.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7004.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6415.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.451.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10514.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4217.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8176.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3241.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5994.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3521.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2929.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4583.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10819.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1871.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11670.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10455.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3274.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11584.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10350.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8437.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5699.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5920.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8299.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4230.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2660.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6986.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7018.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12424.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7068.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8539.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9016.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2602.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11996.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2570.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6996.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4579.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4643.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10809.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6274.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7234.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10459.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6569.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.643.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11900.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10436.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.19.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4765.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10222.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6150.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.697.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10568.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9703.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3744.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4792.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5987.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.261.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2001.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8477.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5216.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5373.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11127.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3435.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1440.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10233.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9192.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2111.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7760.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10985.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.261.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6682.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4769.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9525.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9770.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7431.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4041.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9850.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5794.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3695.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2187.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7532.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4605.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12289.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11741.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11619.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11441.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8071.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.973.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3280.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3275.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2752.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3503.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11487.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7960.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7280.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.473.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10862.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2357.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12166.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1642.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12496.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6785.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8438.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2719.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9836.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2475.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8746.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8352.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5550.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8017.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12146.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10199.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6965.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2209.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6066.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5751.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9743.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9596.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11350.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1464.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9578.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2915.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4023.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11477.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4129.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1683.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5845.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6856.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6851.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11465.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5053.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7950.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8295.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2491.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10863.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4150.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12228.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8159.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1380.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4320.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12032.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.730.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8091.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6259.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1908.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7749.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10387.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9936.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8736.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9256.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5393.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5002.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11379.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1338.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7327.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11141.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.705.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2034.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4361.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5333.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9624.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7307.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8796.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8323.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1055.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12298.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3547.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5820.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8035.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.917.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6688.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3059.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8603.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.360.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1599.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7943.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8396.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3217.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2626.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2373.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1316.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9406.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2511.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5004.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10217.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6396.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5960.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5355.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10274.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8064.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11652.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4927.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4477.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8896.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4436.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9024.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5351.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4540.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8829.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9026.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6237.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6352.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.716.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9268.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8037.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4814.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12161.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10740.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10985.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9385.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10860.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7030.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2750.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2138.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7777.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5007.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6015.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2030.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1547.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3487.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8656.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1623.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.12037.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2284.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5279.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5069.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.5264.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11046.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2812.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7179.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2322.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12377.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11016.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3160.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9904.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3698.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9497.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7387.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5195.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1766.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11447.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8692.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12013.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10429.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3743.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10664.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4428.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.9118.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6016.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6622.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4670.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8545.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11230.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11164.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6438.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6903.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.12185.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11081.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.7660.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4389.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1975.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3286.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3807.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.384.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6646.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4210.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2609.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.87.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11306.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1241.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6766.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4071.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1382.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2091.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11680.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.6571.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.3505.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10524.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11376.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7742.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2129.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.1487.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3087.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7385.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10396.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4117.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.5460.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11548.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8672.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.3451.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7774.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2350.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8726.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.942.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11065.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4202.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.7272.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.1099.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4753.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8816.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9253.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10912.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10372.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.8989.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.4687.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.2978.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.2971.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8272.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6391.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.6992.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.10580.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.9597.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.10932.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.11917.jpg,cat
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.8473.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/dog.11531.jpg,dog
gs://automl-image-bucket-eren/dogs-vs-cats/train/cat.4529.jpg,cat
